mouse_id,session_type,TPR,FPR
472271,OPHYS_5_images_B_passive,,
472271,OPHYS_6_images_A,,
472271,OPHYS_1_images_B,,
472271,OPHYS_3_images_B,,
472271,OPHYS_2_images_B_passive,,
472271,OPHYS_4_images_A,,
472271,OPHYS_5_images_A_passive,,
472271,OPHYS_1_images_G,,
472271,OPHYS_2_images_G_passive,,
472271,OPHYS_3_images_G,,
472271,OPHYS_4_images_H,,
472271,OPHYS_5_images_H_passive,,
472271,OPHYS_6_images_H,,
462544,OPHYS_1_images_A,,
462544,OPHYS_2_images_A_passive,,
462544,OPHYS_6_images_B,,
462544,OPHYS_3_images_A,,
462544,OPHYS_4_images_B,,
462544,OPHYS_5_images_B_passive,,
462544,OPHYS_6_images_A,,
462544,OPHYS_1_images_B,,
462544,OPHYS_3_images_B,,
462544,OPHYS_2_images_B_passive,,
462544,OPHYS_4_images_A,,
462544,OPHYS_5_images_A_passive,,
462544,OPHYS_1_images_G,,
462544,OPHYS_2_images_G_passive,,
462544,OPHYS_3_images_G,,
462544,OPHYS_4_images_H,,
462544,OPHYS_5_images_H_passive,,
462544,OPHYS_6_images_H,,
453913,OPHYS_1_images_A,,
453913,OPHYS_2_images_A_passive,,
453913,OPHYS_6_images_B,,
453913,OPHYS_3_images_A,,
453913,OPHYS_4_images_B,,
453913,OPHYS_5_images_B_passive,,
453913,OPHYS_6_images_A,,
453913,OPHYS_1_images_B,,
453913,OPHYS_3_images_B,,
453913,OPHYS_2_images_B_passive,,
453913,OPHYS_4_images_A,,
453913,OPHYS_5_images_A_passive,,
453913,OPHYS_1_images_G,,
453913,OPHYS_2_images_G_passive,,
453913,OPHYS_3_images_G,,
453913,OPHYS_4_images_H,,
453913,OPHYS_5_images_H_passive,,
453913,OPHYS_6_images_H,,
412366,OPHYS_1_images_A,,
412366,OPHYS_2_images_A_passive,,
412366,OPHYS_6_images_B,,
412366,OPHYS_3_images_A,,
412366,OPHYS_4_images_B,,
412366,OPHYS_5_images_B_passive,,
412366,OPHYS_6_images_A,,
412366,OPHYS_1_images_B,,
412366,OPHYS_3_images_B,,
412366,OPHYS_2_images_B_passive,,
412366,OPHYS_4_images_A,,
412366,OPHYS_5_images_A_passive,,
412366,OPHYS_1_images_G,,
412366,OPHYS_2_images_G_passive,,
412366,OPHYS_3_images_G,,
412366,OPHYS_4_images_H,,
412366,OPHYS_5_images_H_passive,,
412366,OPHYS_6_images_H,,
462468,OPHYS_1_images_A,,
462468,OPHYS_2_images_A_passive,,
462468,OPHYS_6_images_B,,
462468,OPHYS_3_images_A,,
462468,OPHYS_4_images_B,,
462468,OPHYS_5_images_B_passive,,
462468,OPHYS_6_images_A,,
462468,OPHYS_1_images_B,,
462468,OPHYS_3_images_B,,
462468,OPHYS_2_images_B_passive,,
462468,OPHYS_4_images_A,,
462468,OPHYS_5_images_A_passive,,
462468,OPHYS_1_images_G,,
462468,OPHYS_2_images_G_passive,,
462468,OPHYS_3_images_G,,
462468,OPHYS_4_images_H,,
462468,OPHYS_5_images_H_passive,,
462468,OPHYS_6_images_H,,
448366,OPHYS_1_images_A,,
448366,OPHYS_2_images_A_passive,,
448366,OPHYS_6_images_B,,
448366,OPHYS_3_images_A,,
448366,OPHYS_4_images_B,,
448366,OPHYS_5_images_B_passive,,
448366,OPHYS_6_images_A,,
448366,OPHYS_1_images_B,,
448366,OPHYS_3_images_B,,
448366,OPHYS_2_images_B_passive,,
448366,OPHYS_4_images_A,,
448366,OPHYS_5_images_A_passive,,
448366,OPHYS_1_images_G,,
448366,OPHYS_2_images_G_passive,,
448366,OPHYS_3_images_G,,
448366,OPHYS_4_images_H,,
448366,OPHYS_5_images_H_passive,,
448366,OPHYS_6_images_H,,
539517,OPHYS_1_images_A,,
539517,OPHYS_2_images_A_passive,,
539517,OPHYS_6_images_B,,
539517,OPHYS_3_images_A,,
539517,OPHYS_4_images_B,,
539517,OPHYS_5_images_B_passive,,
539517,OPHYS_6_images_A,,
539517,OPHYS_1_images_B,,
539517,OPHYS_3_images_B,,
539517,OPHYS_2_images_B_passive,,
539517,OPHYS_4_images_A,,
539517,OPHYS_5_images_A_passive,,
539517,OPHYS_1_images_G,,
539517,OPHYS_2_images_G_passive,,
539517,OPHYS_3_images_G,,
539517,OPHYS_4_images_H,,
539517,OPHYS_5_images_H_passive,,
539517,OPHYS_6_images_H,,
482853,OPHYS_1_images_A,,
482853,OPHYS_2_images_A_passive,,
482853,OPHYS_6_images_B,,
482853,OPHYS_3_images_A,,
482853,OPHYS_4_images_B,,
482853,OPHYS_5_images_B_passive,,
482853,OPHYS_6_images_A,,
482853,OPHYS_1_images_B,,
482853,OPHYS_3_images_B,,
482853,OPHYS_2_images_B_passive,,
482853,OPHYS_4_images_A,,
482853,OPHYS_5_images_A_passive,,
482853,OPHYS_1_images_G,,
482853,OPHYS_2_images_G_passive,,
482853,OPHYS_3_images_G,,
482853,OPHYS_4_images_H,,
482853,OPHYS_5_images_H_passive,,
482853,OPHYS_6_images_H,,
453990,OPHYS_1_images_A,,
453990,OPHYS_2_images_A_passive,,
453990,OPHYS_6_images_B,,
453990,OPHYS_3_images_A,,
453990,OPHYS_4_images_B,,
453990,OPHYS_5_images_B_passive,,
453990,OPHYS_6_images_A,,
453990,OPHYS_1_images_B,,
453990,OPHYS_3_images_B,,
453990,OPHYS_2_images_B_passive,,
453990,OPHYS_4_images_A,,
453990,OPHYS_5_images_A_passive,,
453990,OPHYS_1_images_G,,
453990,OPHYS_2_images_G_passive,,
453990,OPHYS_3_images_G,,
453990,OPHYS_4_images_H,,
453990,OPHYS_5_images_H_passive,,
453990,OPHYS_6_images_H,,
513630,OPHYS_1_images_A,,
513630,OPHYS_2_images_A_passive,,
513630,OPHYS_6_images_B,,
513630,OPHYS_3_images_A,,
513630,OPHYS_4_images_B,,
513630,OPHYS_5_images_B_passive,,
513630,OPHYS_6_images_A,,
513630,OPHYS_1_images_B,,
513630,OPHYS_3_images_B,,
513630,OPHYS_2_images_B_passive,,
513630,OPHYS_4_images_A,,
513630,OPHYS_5_images_A_passive,,
513630,OPHYS_1_images_G,,
513630,OPHYS_2_images_G_passive,,
513630,OPHYS_3_images_G,,
513630,OPHYS_4_images_H,,
513630,OPHYS_5_images_H_passive,,
513630,OPHYS_6_images_H,,
421136,OPHYS_1_images_A,,
421136,OPHYS_2_images_A_passive,,
421136,OPHYS_6_images_B,,
421136,OPHYS_3_images_A,,
421136,OPHYS_4_images_B,,
421136,OPHYS_5_images_B_passive,,
421136,OPHYS_6_images_A,,
421136,OPHYS_1_images_B,,
421136,OPHYS_3_images_B,,
421136,OPHYS_2_images_B_passive,,
421136,OPHYS_4_images_A,,
421136,OPHYS_5_images_A_passive,,
421136,OPHYS_1_images_G,,
421136,OPHYS_2_images_G_passive,,
421136,OPHYS_3_images_G,,
421136,OPHYS_4_images_H,,
421136,OPHYS_5_images_H_passive,,
421136,OPHYS_6_images_H,,
425496,OPHYS_1_images_A,,
425496,OPHYS_2_images_A_passive,,
425496,OPHYS_6_images_B,,
425496,OPHYS_3_images_A,,
425496,OPHYS_4_images_B,,
425496,OPHYS_5_images_B_passive,,
425496,OPHYS_6_images_A,,
425496,OPHYS_1_images_B,,
425496,OPHYS_3_images_B,,
425496,OPHYS_2_images_B_passive,,
425496,OPHYS_4_images_A,,
425496,OPHYS_5_images_A_passive,,
425496,OPHYS_1_images_G,,
425496,OPHYS_2_images_G_passive,,
425496,OPHYS_3_images_G,,
425496,OPHYS_4_images_H,,
425496,OPHYS_5_images_H_passive,,
425496,OPHYS_6_images_H,,
440631,OPHYS_1_images_A,,
440631,OPHYS_2_images_A_passive,,
440631,OPHYS_6_images_B,,
440631,OPHYS_3_images_A,,
440631,OPHYS_4_images_B,,
440631,OPHYS_5_images_B_passive,,
440631,OPHYS_6_images_A,,
440631,OPHYS_1_images_B,,
440631,OPHYS_3_images_B,,
440631,OPHYS_2_images_B_passive,,
440631,OPHYS_4_images_A,,
440631,OPHYS_5_images_A_passive,,
440631,OPHYS_1_images_G,,
440631,OPHYS_2_images_G_passive,,
440631,OPHYS_3_images_G,,
440631,OPHYS_4_images_H,,
440631,OPHYS_5_images_H_passive,,
440631,OPHYS_6_images_H,,
563231,OPHYS_1_images_A,,
563231,OPHYS_2_images_A_passive,,
563231,OPHYS_6_images_B,,
563231,OPHYS_3_images_A,,
563231,OPHYS_4_images_B,,
563231,OPHYS_5_images_B_passive,,
563231,OPHYS_6_images_A,,
563231,OPHYS_1_images_B,,
563231,OPHYS_3_images_B,,
563231,OPHYS_2_images_B_passive,,
563231,OPHYS_4_images_A,,
563231,OPHYS_5_images_A_passive,,
563231,OPHYS_1_images_G,,
563231,OPHYS_2_images_G_passive,,
563231,OPHYS_3_images_G,,
563231,OPHYS_4_images_H,,
563231,OPHYS_5_images_H_passive,,
563231,OPHYS_6_images_H,,
445002,OPHYS_1_images_A,,
445002,OPHYS_2_images_A_passive,,
445002,OPHYS_6_images_B,,
445002,OPHYS_3_images_A,,
445002,OPHYS_4_images_B,,
445002,OPHYS_5_images_B_passive,,
445002,OPHYS_6_images_A,,
445002,OPHYS_1_images_B,,
445002,OPHYS_3_images_B,,
445002,OPHYS_2_images_B_passive,,
445002,OPHYS_4_images_A,,
445002,OPHYS_5_images_A_passive,,
445002,OPHYS_1_images_G,,
445002,OPHYS_2_images_G_passive,,
445002,OPHYS_3_images_G,,
445002,OPHYS_4_images_H,,
445002,OPHYS_5_images_H_passive,,
445002,OPHYS_6_images_H,,
480753,OPHYS_1_images_A,,
480753,OPHYS_2_images_A_passive,,
480753,OPHYS_6_images_B,,
480753,OPHYS_3_images_A,,
480753,OPHYS_4_images_B,,
480753,OPHYS_5_images_B_passive,,
480753,OPHYS_6_images_A,,
480753,OPHYS_1_images_B,,
480753,OPHYS_3_images_B,,
480753,OPHYS_2_images_B_passive,,
480753,OPHYS_4_images_A,,
480753,OPHYS_5_images_A_passive,,
480753,OPHYS_1_images_G,,
480753,OPHYS_2_images_G_passive,,
480753,OPHYS_3_images_G,,
480753,OPHYS_4_images_H,,
480753,OPHYS_5_images_H_passive,,
480753,OPHYS_6_images_H,,
461946,OPHYS_1_images_A,,
461946,OPHYS_2_images_A_passive,,
461946,OPHYS_6_images_B,,
461946,OPHYS_3_images_A,,
461946,OPHYS_4_images_B,,
461946,OPHYS_5_images_B_passive,,
461946,OPHYS_6_images_A,,
461946,OPHYS_1_images_B,,
461946,OPHYS_3_images_B,,
461946,OPHYS_2_images_B_passive,,
461946,OPHYS_4_images_A,,
461946,OPHYS_5_images_A_passive,,
461946,OPHYS_1_images_G,,
461946,OPHYS_2_images_G_passive,,
461946,OPHYS_3_images_G,,
461946,OPHYS_4_images_H,,
461946,OPHYS_5_images_H_passive,,
461946,OPHYS_6_images_H,,
453911,OPHYS_1_images_A,,
453911,OPHYS_2_images_A_passive,,
453911,OPHYS_6_images_B,,
453911,OPHYS_3_images_A,,
453911,OPHYS_4_images_B,,
453911,OPHYS_5_images_B_passive,,
453911,OPHYS_6_images_A,,
453911,OPHYS_1_images_B,,
453911,OPHYS_3_images_B,,
453911,OPHYS_2_images_B_passive,,
453911,OPHYS_4_images_A,,
453911,OPHYS_5_images_A_passive,,
453911,OPHYS_1_images_G,,
453911,OPHYS_2_images_G_passive,,
453911,OPHYS_3_images_G,,
453911,OPHYS_4_images_H,,
453911,OPHYS_5_images_H_passive,,
453911,OPHYS_6_images_H,,
549976,OPHYS_1_images_A,,
549976,OPHYS_2_images_A_passive,,
549976,OPHYS_6_images_B,,
549976,OPHYS_3_images_A,,
549976,OPHYS_4_images_B,,
549976,OPHYS_5_images_B_passive,,
549976,OPHYS_6_images_A,,
549976,OPHYS_1_images_B,,
549976,OPHYS_3_images_B,,
549976,OPHYS_2_images_B_passive,,
549976,OPHYS_4_images_A,,
549976,OPHYS_5_images_A_passive,,
549976,OPHYS_1_images_G,,
549976,OPHYS_2_images_G_passive,,
549976,OPHYS_3_images_G,,
549976,OPHYS_4_images_H,,
549976,OPHYS_5_images_H_passive,,
549976,OPHYS_6_images_H,,
550603,OPHYS_1_images_A,,
550603,OPHYS_2_images_A_passive,,
550603,OPHYS_6_images_B,,
550603,OPHYS_3_images_A,,
550603,OPHYS_4_images_B,,
550603,OPHYS_5_images_B_passive,,
550603,OPHYS_6_images_A,,
550603,OPHYS_1_images_B,,
550603,OPHYS_3_images_B,,
550603,OPHYS_2_images_B_passive,,
550603,OPHYS_4_images_A,,
550603,OPHYS_5_images_A_passive,,
550603,OPHYS_1_images_G,,
550603,OPHYS_2_images_G_passive,,
550603,OPHYS_3_images_G,,
550603,OPHYS_4_images_H,,
550603,OPHYS_5_images_H_passive,,
550603,OPHYS_6_images_H,,
547266,OPHYS_1_images_A,,
547266,OPHYS_2_images_A_passive,,
547266,OPHYS_6_images_B,,
547266,OPHYS_3_images_A,,
547266,OPHYS_4_images_B,,
547266,OPHYS_5_images_B_passive,,
547266,OPHYS_6_images_A,,
547266,OPHYS_1_images_B,,
547266,OPHYS_3_images_B,,
547266,OPHYS_2_images_B_passive,,
547266,OPHYS_4_images_A,,
547266,OPHYS_5_images_A_passive,,
547266,OPHYS_1_images_G,,
547266,OPHYS_2_images_G_passive,,
547266,OPHYS_3_images_G,,
547266,OPHYS_4_images_H,,
547266,OPHYS_5_images_H_passive,,
547266,OPHYS_6_images_H,,
533162,OPHYS_1_images_A,,
533162,OPHYS_2_images_A_passive,,
533162,OPHYS_6_images_B,,
533162,OPHYS_3_images_A,,
533162,OPHYS_4_images_B,,
533162,OPHYS_5_images_B_passive,,
533162,OPHYS_6_images_A,,
533162,OPHYS_1_images_B,,
533162,OPHYS_3_images_B,,
533162,OPHYS_2_images_B_passive,,
533162,OPHYS_4_images_A,,
533162,OPHYS_5_images_A_passive,,
533162,OPHYS_1_images_G,,
533162,OPHYS_2_images_G_passive,,
533162,OPHYS_3_images_G,,
533162,OPHYS_4_images_H,,
533162,OPHYS_5_images_H_passive,,
533162,OPHYS_6_images_H,,
467954,OPHYS_1_images_A,,
467954,OPHYS_2_images_A_passive,,
467954,OPHYS_6_images_B,,
467954,OPHYS_3_images_A,,
467954,OPHYS_4_images_B,,
467954,OPHYS_5_images_B_passive,,
467954,OPHYS_6_images_A,,
467954,OPHYS_1_images_B,,
467954,OPHYS_3_images_B,,
467954,OPHYS_2_images_B_passive,,
467954,OPHYS_4_images_A,,
467954,OPHYS_5_images_A_passive,,
467954,OPHYS_1_images_G,,
467954,OPHYS_2_images_G_passive,,
467954,OPHYS_3_images_G,,
467954,OPHYS_4_images_H,,
467954,OPHYS_5_images_H_passive,,
467954,OPHYS_6_images_H,,
468866,OPHYS_1_images_A,,
468866,OPHYS_2_images_A_passive,,
468866,OPHYS_6_images_B,,
468866,OPHYS_3_images_A,,
468866,OPHYS_4_images_B,,
468866,OPHYS_5_images_B_passive,,
468866,OPHYS_6_images_A,,
468866,OPHYS_1_images_B,,
468866,OPHYS_3_images_B,,
468866,OPHYS_2_images_B_passive,,
468866,OPHYS_4_images_A,,
468866,OPHYS_5_images_A_passive,,
468866,OPHYS_1_images_G,,
468866,OPHYS_2_images_G_passive,,
468866,OPHYS_3_images_G,,
468866,OPHYS_4_images_H,,
468866,OPHYS_5_images_H_passive,,
468866,OPHYS_6_images_H,,
